cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.8581081081081081;0.8673355629877368;0.8641975308641976;0.859075535512965;0.8698553948832035;0.8708571428571429;0.8478513356562138;0.8561484918793505;0.875;0.8744186046511628
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.8816705336426913;0.8738738738738737;0.8716763005780346;0.8604118993135013;0.8617142857142857;0.8477272727272728;0.8641425389755011;0.8747152619589976;0.8565022421524664;0.8796296296296297
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.8741258741258741;0.8530805687203791;0.862343572241183;0.8476190476190476;0.8677966101694915;0.8522336769759451;0.8707482993197279;0.8627450980392156;0.8732718894009217;0.8744186046511628
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.7069486404833838;0.7529411764705882;0.7707736389684814;0.7420814479638008;0.7496251874062968;0.6825396825396826;0.7346938775510203;0.7322720694645442;0.7089783281733747;0.7071651090342679
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.8169398907103824;0.7784090909090909;0.8049450549450549;0.8082191780821918;0.7967032967032968;0.7851002865329513;0.7749287749287749;0.7798561151079136;0.7959770114942529;0.808683853459973
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.8773234200743494;0.9016189290161895;0.8792029887920301;0.8952618453865336;0.8969072164948453;0.885478158205431;0.8668341708542713;0.9066002490660025;0.8899876390605685;0.8990147783251231
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.8951911220715166;0.8866749688667497;0.8949320148331275;0.8935643564356436;0.8714107365792759;0.8875154511742893;0.8854041013269;0.8938271604938272;0.9001264222503161;0.8927250308261405
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.9160671462829737;0.9077669902912622;0.9159763313609467;0.9114832535885167;0.8969555035128804;0.8990610328638498;0.9075425790754257;0.9113001215066829;0.911904761904762;0.9073634204275535
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.8861330326944759;0.8838268792710706;0.8768035516093229;0.8774795799299884;0.8881355932203391;0.8666666666666667;0.8715596330275229;0.8755760368663594;0.8827586206896552;0.881767955801105
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.8657407407407408;0.8861047835990887;0.8941441441441442;0.8679245283018868;0.8558139534883721;0.8710801393728224;0.8911335578002243;0.8896396396396397;0.8734030197444832;0.8703494926719277
