cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.7572815533980581;0.7364185110663983;0.7439999999999999;0.7434343434343434;0.7374749498997994;0.75;0.7575150300601203;0.7637051039697542;0.7606177606177605;0.7739463601532567
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.7620967741935484;0.7566539923954372;0.757396449704142;0.7480916030534351;0.7632093933463796;0.7939508506616257;0.7338709677419355;0.7272727272727273;0.7689243027888445;0.7499999999999999
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.7435387673956262;0.7683168316831683;0.741747572815534;0.7387033398821219;0.7632093933463798;0.7440944881889764;0.7595959595959596;0.7648183556405354;0.7402862985685071;0.7620889748549323
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.7539568345323742;0.7844827586206897;0.782608695652174;0.7804878048780488;0.7724719101123596;0.7709815078236132;0.7581329561527581;0.767203513909224;0.7756874095513748;0.7746686303387333
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.8037676609105181;0.8264984227129336;0.8144499178981937;0.7993579454253611;0.8147013782542113;0.8115015974440895;0.7917329093799681;0.7717041800643086;0.8190476190476191;0.7973856209150327
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.8127208480565371;0.8433734939759037;0.8452173913043478;0.842293906810036;0.8090277777777777;0.8566666666666666;0.8406304728546411;0.869718309859155;0.8397976391231028;0.8611111111111113
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.8407871198568874;0.8641114982578397;0.8339100346020761;0.8299319727891156;0.8506944444444445;0.8229166666666667;0.866220735785953;0.8361774744027303;0.8632326820603907;0.8318890814558059
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.8275862068965516;0.8336448598130842;0.8479087452471482;0.8477842003853564;0.8457350272232305;0.8516579406631762;0.8566308243727598;0.8607142857142858;0.8364312267657993;0.8462929475587704
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.7664670658682635;0.7689243027888445;0.7676348547717842;0.782608695652174;0.7673956262425448;0.7535641547861507;0.7812500000000001;0.7362204724409448;0.7591836734693876;0.7626774847870182
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.7803921568627452;0.7770961145194275;0.756972111553785;0.7662082514734775;0.7701149425287357;0.7631027253668763;0.7590132827324478;0.7674418604651163;0.789980732177264;0.7829457364341085
