cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.8091286307053942;0.8169642857142857;0.8266666666666667;0.8251121076233184;0.8214285714285714;0.8135593220338984;0.84;0.8047808764940239;0.8347457627118644;0.8178137651821862
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.8513513513513513;0.7991967871485943;0.8205128205128205;0.8;0.8091286307053942;0.8536585365853658;0.7844827586206896;0.7860262008733624;0.8283261802575107;0.8111587982832618
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.8095238095238095;0.8434782608695652;0.8268398268398268;0.8;0.826271186440678;0.8217391304347826;0.8623853211009175;0.8438818565400844;0.8341013824884793;0.8312236286919831
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.6135831381733021;0.65625;0.6525;0.6507177033492823;0.6485849056603774;0.6391509433962265;0.6261682242990654;0.6359223300970874;0.648910411622276;0.6461916461916462
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.7170868347338936;0.7572254335260116;0.7294117647058823;0.7134670487106017;0.7247956403269755;0.7319884726224783;0.699438202247191;0.6722689075630253;0.7350427350427351;0.6991404011461319
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.7876712328767124;0.8193979933110368;0.81;0.8047945205479452;0.7715231788079471;0.8453947368421053;0.8163265306122449;0.8372881355932204;0.8058252427184466;0.8322147651006712
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.818815331010453;0.8266666666666667;0.7875816993464052;0.7947882736156352;0.8221476510067114;0.7873754152823921;0.8354838709677419;0.8032786885245902;0.8209459459459459;0.8053691275167785
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.8351648351648352;0.8446969696969697;0.8643410852713178;0.873015873015873;0.8661710037174721;0.8442906574394463;0.8659420289855072;0.8860294117647058;0.8522727272727273;0.850909090909091
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.8888888888888888;0.8577777777777778;0.8486238532110092;0.8414634146341463;0.8539823008849557;0.8644859813084113;0.819672131147541;0.8423423423423423;0.8532110091743119;0.8506787330316742
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.8540772532188842;0.8597285067873304;0.852017937219731;0.826271186440678;0.8553191489361702;0.8504672897196262;0.8298755186721992;0.8319327731092437;0.8506224066390041;0.8523206751054853
