cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.9012875536480687;0.9122055674518201;0.9161290322580645;0.9166666666666666;0.9139784946236559;0.9051724137931034;0.9227467811158798;0.8939393939393939;0.9148471615720524;0.9032258064516129
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.9291845493562232;0.8920086393088553;0.9100642398286938;0.8937093275488069;0.902127659574468;0.9212253829321663;0.8949579831932774;0.8966244725738397;0.9150743099787686;0.906183368869936
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.905982905982906;0.9225806451612903;0.9122807017543859;0.8991416309012875;0.9118279569892473;0.9112554112554112;0.9352051835853131;0.9185022026431718;0.9230769230769231;0.9130434782608695
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.6504237288135594;0.6891304347826087;0.7061310782241015;0.6832971800433839;0.6703539823008849;0.6681127982646421;0.6529284164859002;0.6801705756929638;0.6861471861471862;0.6923076923076923
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.7804347826086957;0.8141592920353983;0.8046709129511678;0.7854077253218884;0.7775330396475771;0.7982646420824295;0.7708779443254818;0.7536842105263157;0.7982646420824295;0.779874213836478
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.8669527896995708;0.8820960698689956;0.8774193548387097;0.879746835443038;0.851931330472103;0.8941441441441441;0.8833693304535637;0.8972162740899358;0.868421052631579;0.8917748917748918
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.8888888888888888;0.8884120171673819;0.8611111111111112;0.8627450980392157;0.8852813852813853;0.8623655913978494;0.8871681415929203;0.869281045751634;0.8879492600422833;0.8741865509761388
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.9025974025974026;0.9125799573560768;0.9258474576271186;0.9323467230443975;0.9213973799126638;0.9013157894736842;0.9192139737991266;0.9314159292035398;0.9163090128755365;0.9112554112554112
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.9472527472527472;0.9308855291576674;0.930672268907563;0.9146608315098468;0.9287257019438445;0.937365010799136;0.9067796610169492;0.9229074889867841;0.9316239316239316;0.9294871794871795
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.9265658747300216;0.934322033898305;0.928416485900217;0.9122055674518201;0.9249448123620309;0.9329140461215933;0.9096916299559471;0.9134199134199135;0.922077922077922;0.9240780911062907
