cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.7116788321167883;0.6703296703296703;0.6763636363636364;0.6764705882352942;0.6690909090909091;0.6956521739130435;0.6897810218978102;0.7266187050359713;0.6985815602836879;0.7345454545454545
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.6897810218978102;0.7184115523465704;0.7032967032967034;0.7025089605734767;0.7222222222222222;0.7420494699646644;0.6893939393939394;0.6766917293233082;0.7174721189591078;0.6974169741697417
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.6875;0.7054545454545454;0.6725352112676056;0.6861313868613139;0.7090909090909091;0.6798561151079137;0.6787003610108303;0.6993006993006993;0.6654411764705882;0.7035714285714286
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.9776119402985075;0.975;0.9775280898876404;0.974910394265233;0.9548611111111112;0.9713261648745519;0.9605734767025089;0.966789667896679;0.9640287769784173;0.9669117647058824
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.9142857142857143;0.9097222222222222;0.9219330855018587;0.9087591240875912;0.9300699300699301;0.910394265232975;0.9120879120879121;0.9056603773584906;0.9247311827956989;0.9277566539923955
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.8394160583941606;0.8687943262411347;0.8836363636363637;0.8834586466165414;0.8503649635036497;0.8682432432432432;0.8664259927797834;0.9047619047619048;0.8767605633802817;0.8920863309352518
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.8639705882352942;0.9051094890510949;0.8860294117647058;0.8683274021352313;0.8812949640287769;0.8618181818181818;0.8993055555555556;0.8718861209964412;0.9101123595505618;0.8602150537634409
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.8201438848920863;0.8228782287822878;0.832089552238806;0.8239700374531835;0.8262411347517731;0.8591549295774648;0.8475177304964538;0.8368055555555556;0.8211678832116789;0.841726618705036
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.6736842105263158;0.6967509025270758;0.7007575757575758;0.7314487632508834;0.6967509025270758;0.6678700361010831;0.746268656716418;0.6538461538461539;0.6838235294117647;0.6911764705882353
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.7184115523465704;0.7089552238805971;0.6810035842293907;0.7142857142857143;0.7003484320557491;0.6920152091254753;0.6993006993006993;0.7122302158273381;0.737410071942446;0.7240143369175627
