cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.8704663212435234;0.8667344862665309;0.8693877551020408;0.8710659898477157;0.8664627930682975;0.8677685950413224;0.8766564729867481;0.868559411146162;0.8711018711018711;0.8768267223382047
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.8800813008130082;0.8658280922431867;0.8735868448098665;0.8619246861924685;0.8751289989680081;0.8853838065194531;0.8658536585365854;0.8629441624365484;0.8813905930470349;0.8709016393442621
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.8679631525076766;0.8800000000000001;0.8621761658031089;0.86302780638517;0.8751289989680084;0.8662551440329218;0.8791878172588832;0.8714733542319749;0.8718466195761857;0.8722741433021808
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.7821656050955414;0.8086734693877552;0.8216482164821649;0.8045977011494253;0.7890625;0.7927927927927929;0.778783958602846;0.8005018820577164;0.8035487959442332;0.8089887640449438
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.8517200474495847;0.8699763593380615;0.870264064293915;0.8541423570595099;0.8536880290205563;0.8618266978922718;0.8460634547591069;0.8344988344988346;0.8658823529411765;0.8571428571428572
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.8840262582056894;0.8987764182424914;0.9016574585635361;0.9045553145336226;0.8783185840707965;0.9022727272727272;0.8998899889988998;0.918859649122807;0.8928974069898535;0.9115044247787611
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.9033659066232357;0.9139072847682119;0.8935698447893572;0.8878923766816144;0.9048672566371682;0.8871681415929203;0.909297052154195;0.8926174496644296;0.9160305343511449;0.8925802879291252
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.8977395048439181;0.905820105820106;0.9161425576519915;0.9177939646201873;0.908503767491927;0.9062844542447628;0.9132321041214752;0.9152173913043478;0.9065817409766453;0.9083063646170442
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.8804902962206332;0.8813905930470349;0.8877755511022045;0.8790746582544691;0.8802456499488229;0.8776541961577351;0.8842975206611572;0.8621399176954734;0.8808080808080809;0.8814589665653496
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.8845360824742268;0.8900100908173563;0.8752556237218815;0.8774459320288361;0.8747390396659707;0.8873379860418744;0.8667366211962223;0.8755186721991702;0.886576482830385;0.8838174273858922
