cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.8004201680672269;0.8224101479915433;0.8226495726495726;0.8072033898305084;0.8214285714285714;0.8300653594771242;0.8093126385809313;0.8056768558951966;0.8270042194092827;0.8355555555555556
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.8444444444444444;0.8326180257510729;0.8231441048034934;0.8227571115973742;0.8055555555555556;0.7885835095137421;0.8151260504201681;0.8329718004338394;0.8059071729957806;0.8482142857142857
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.8426966292134831;0.7947019867549668;0.8098290598290598;0.8090909090909091;0.8187633262260128;0.788135593220339;0.8329718004338394;0.8095238095238095;0.832967032967033;0.8430493273542601
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.9790794979079498;0.9846153846153847;0.9676258992805755;0.9919354838709677;0.9920634920634921;0.9862385321100917;0.9921259842519685;0.9844357976653697;0.9913419913419913;0.9742489270386266
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.9614147909967846;0.9513888888888888;0.9638157894736842;0.9516129032258065;0.9508196721311475;0.9547038327526133;0.9611307420494699;0.9713261648745519;0.9618055555555556;0.9490445859872612
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.910025706940874;0.9258312020460358;0.9051282051282051;0.9158163265306123;0.943089430894309;0.8971291866028708;0.8846153846153846;0.9238578680203046;0.9137055837563451;0.9170854271356784
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.9236641221374046;0.9128205128205128;0.923469387755102;0.9209183673469388;0.8925831202046036;0.9158163265306123;0.9017199017199017;0.9164556962025316;0.9442970822281167;0.9329896907216495
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.9138755980861244;0.9121951219512195;0.9063231850117096;0.8964705882352941;0.8865740740740741;0.9119047619047619;0.9009661835748792;0.9057971014492754;0.9119047619047619;0.9009433962264151
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.8506493506493507;0.8508771929824561;0.824634655532359;0.8209606986899564;0.8469827586206896;0.8177874186550976;0.8278867102396514;0.8444444444444444;0.8533333333333334;0.8364779874213837
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.8130434782608695;0.8401727861771058;0.8501070663811563;0.8179916317991632;0.8017429193899782;0.8389261744966443;0.8593073593073594;0.8531317494600432;0.8355555555555556;0.8195329087048833
